,iterations,model,seconds,test_num,vocab_size
1,10,nonvectorized_tensorflow,132.3868149160007,1,5000
3,10,official_glove,6.311737762000121,1,5000
0,10,vectorized_numpy,13.757249561000206,1,5000
2,10,vectorized_tensorflow,11.181590390000565,1,5000
5,10,nonvectorized_tensorflow,166.92671339499975,2,5000
7,10,official_glove,8.148046917000103,2,5000
4,10,vectorized_numpy,19.10256374199889,2,5000
6,10,vectorized_tensorflow,14.767518021000795,2,5000
9,10,nonvectorized_tensorflow,131.235282403999,3,5000
11,10,official_glove,5.9824205610002545,3,5000
8,10,vectorized_numpy,12.776087885000381,3,5000
10,10,vectorized_tensorflow,10.601601270000174,3,5000
13,10,nonvectorized_tensorflow,137.9449787090016,4,5000
15,10,official_glove,6.587491924999995,4,5000
12,10,vectorized_numpy,14.93553271199926,4,5000
14,10,vectorized_tensorflow,11.825005616001365,4,5000
17,10,nonvectorized_tensorflow,132.3610347570011,5,5000
19,10,official_glove,6.134891470999719,5,5000
16,10,vectorized_numpy,13.593981509000516,5,5000
18,10,vectorized_tensorflow,11.318642979998913,5,5000
21,10,nonvectorized_tensorflow,517.0098922550005,1,10000
23,10,official_glove,12.012376847000267,1,10000
20,10,vectorized_numpy,58.71470451300047,1,10000
22,10,vectorized_tensorflow,47.77549690799788,1,10000
25,10,nonvectorized_tensorflow,528.8889469659988,2,10000
27,10,official_glove,13.743215046997648,2,10000
24,10,vectorized_numpy,53.8447563089976,2,10000
26,10,vectorized_tensorflow,51.18043576000128,2,10000
29,10,nonvectorized_tensorflow,523.1458002279978,3,10000
31,10,official_glove,12.41311744500126,3,10000
28,10,vectorized_numpy,54.87800249999782,3,10000
30,10,vectorized_tensorflow,52.0244444409982,3,10000
33,10,nonvectorized_tensorflow,843.5584634829975,4,10000
35,10,official_glove,11.793115888998726,4,10000
32,10,vectorized_numpy,63.289880663000076,4,10000
34,10,vectorized_tensorflow,51.15564236600039,4,10000
37,10,nonvectorized_tensorflow,777.3415870449971,5,10000
39,10,official_glove,12.125247687999945,5,10000
36,10,vectorized_numpy,136.59762979000152,5,10000
38,10,vectorized_tensorflow,47.899993797997006,5,10000
41,10,nonvectorized_tensorflow,2582.945435173009,1,20000
55,10,official_glove,33.47623083200597,1,20000
40,10,vectorized_numpy,500.9472222079929,1,20000
42,10,vectorized_tensorflow,298.10417151599535,1,20000
44,10,nonvectorized_tensorflow,2678.5043551990093,2,20000
56,10,official_glove,35.098219917999806,2,20000
43,10,vectorized_numpy,570.5390635960066,2,20000
45,10,vectorized_tensorflow,285.9816720430099,2,20000
47,10,nonvectorized_tensorflow,2454.285023321005,3,20000
57,10,official_glove,38.69917696999619,3,20000
46,10,vectorized_numpy,481.21102656199946,3,20000
48,10,vectorized_tensorflow,285.8472081189975,3,20000
50,10,nonvectorized_tensorflow,2455.1409036660048,4,20000
58,10,official_glove,34.30159658299817,4,20000
49,10,vectorized_numpy,478.1688447829947,4,20000
51,10,vectorized_tensorflow,278.665940922001,4,20000
53,10,nonvectorized_tensorflow,2461.4079121700047,5,20000
59,10,official_glove,33.66260040499037,5,20000
52,10,vectorized_numpy,470.6039177369968,5,20000
54,10,vectorized_tensorflow,285.89920018499834,5,20000
